id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207809,0.53484464,3.6007057e-06,0.0013666159,0.00090455206,1.0751392e-05,1.0631021e-05,0.0021183563,8.592424e-06,0.00019646686,0.17114449,0.0009507686,6.145271e-07,0.00039373402,0.28800142,2.847196e-07,6.2723325e-06,1.7184936e-07,3.197e-05,6.0361804e-06
207810,0.4450995,2.2388167e-06,0.00044532938,0.00023271744,5.5802243e-06,3.1388672e-06,0.0027424607,6.0455895e-06,7.8378565e-05,0.15397616,0.00035893478,2.9245032e-07,0.0008958505,0.39611873,2.0063791e-07,9.457446e-06,1.0657608e-07,2.2825392e-05,2.0104599e-06
207811,0.3782896,3.47365e-06,0.0010341138,3.960794e-05,2.2349459e-05,2.4546625e-06,0.002483477,3.932023e-06,3.0151767e-05,0.14876772,0.00019015183,3.025113e-07,0.000528262,0.46856335,1.4272462e-07,1.3846135e-05,2.2389241e-07,2.4810373e-05,2.1470594e-06
207812,0.3846624,2.4413855e-06,0.00067837746,0.00010276516,1.3186232e-05,2.6955647e-06,0.0025345709,5.272322e-06,6.4765656e-05,0.14156161,0.0002541765,2.6384348e-07,0.00073761906,0.46934286,1.7796667e-07,1.1001685e-05,1.5937775e-07,2.3586696e-05,1.9900335e-06
207813,0.5126866,3.1058653e-06,0.0011048677,0.00060062646,1.1383157e-05,8.438399e-06,0.0022488777,8.147621e-06,0.00018823757,0.16465196,0.00085977616,5.176846e-07,0.0005164891,0.3170673,2.7875797e-07,6.338225e-06,1.7091303e-07,3.1950593e-05,4.8328243e-06
207814,0.54363954,3.78274e-06,0.0013240705,0.0009457211,1.3630771e-05,1.2099273e-05,0.0025791607,1.0094195e-05,0.00028353106,0.1710623,0.0011251606,6.0014014e-07,0.00040869566,0.27854365,3.2324692e-07,6.435191e-06,2.1476754e-07,3.4159108e-05,6.797266e-06
207815,0.39619294,2.980607e-06,0.0009494145,7.1047565e-05,1.2126103e-05,2.7504002e-06,0.0020853772,4.2235692e-06,3.671921e-05,0.15060623,0.00021963101,3.241717e-07,0.0005274767,0.44925186,1.44164e-07,9.762935e-06,1.5558054e-07,2.4608566e-05,2.1915434e-06
207816,0.437898,2.6738553e-06,0.00040837037,0.00012440099,5.256878e-06,3.5359644e-06,0.0032919159,4.8509473e-06,5.9088692e-05,0.18034627,0.00044652921,3.3456695e-07,0.0009446773,0.3764222,1.8278287e-07,7.7852865e-06,1.3375538e-07,3.1301544e-05,2.4515205e-06
207817,0.3842397,2.6285059e-06,0.00076194986,7.858028e-05,1.6460723e-05,2.5909183e-06,0.0024515344,4.8327975e-06,5.5729728e-05,0.13931552,0.00023864629,2.6430513e-07,0.0007019307,0.47209162,1.6852746e-07,1.1963546e-05,1.7975584e-07,2.361303e-05,1.9876459e-06
207818,0.5086497,3.4505276e-06,0.00096630654,0.0012899566,1.8241546e-05,1.278859e-05,0.0048116134,1.891609e-05,0.0007703704,0.17911634,0.0011796805,5.55404e-07,0.000502576,0.30260608,4.7537807e-07,7.079699e-06,2.6527195e-07,3.7961185e-05,7.6732085e-06
207819,0.5481782,3.6065867e-06,0.0014979586,0.0006497409,1.3499514e-05,9.50694e-06,0.0020119746,7.752947e-06,0.00016313687,0.15757282,0.0008807077,5.7741715e-07,0.00041343117,0.2885541,2.6762757e-07,6.675903e-06,1.8538516e-07,3.0394105e-05,5.4120683e-06
207820,0.3824313,2.7156077e-06,0.0009641213,0.000351023,1.5379963e-05,8.517008e-06,0.006049935,1.4416468e-05,0.00037816798,0.21993247,0.0005184299,3.6360805e-07,0.0003624886,0.38891965,2.710416e-07,5.2682453e-06,2.927854e-07,3.9091945e-05,6.014001e-06
207821,0.5107573,3.9301176e-06,0.0011695059,0.0015279102,2.8655311e-05,1.5918176e-05,0.0060877274,2.6433503e-05,0.0013051335,0.17729251,0.0012220218,6.031849e-07,0.00043806393,0.30006477,5.9413475e-07,7.688795e-06,3.529349e-07,4.107257e-05,9.802714e-06
207822,0.24568959,1.6398873e-06,0.00036104507,0.0001174052,2.677488e-06,3.1354155e-06,0.0040933327,6.474854e-06,8.093919e-05,0.28000116,0.0002744301,2.284003e-07,0.0006501691,0.46867257,1.3482766e-07,4.737936e-06,1.4573772e-07,3.7910046e-05,2.2995964e-06
207823,0.52134436,3.443686e-06,0.00096666947,0.0011520194,6.745053e-06,1.0586975e-05,0.0024461146,9.083578e-06,0.00021934515,0.19536844,0.0011390987,6.139885e-07,0.0004622078,0.2768245,2.8999332e-07,6.0810435e-06,1.5843838e-07,3.4338882e-05,5.942896e-06
207824,0.29960114,2.4214157e-06,0.00082957157,0.00025580043,1.4018364e-05,7.5716716e-06,0.008748876,1.6692416e-05,0.00039085135,0.2512408,0.00039110673,3.2484004e-07,0.00033593964,0.4381097,2.5455392e-07,4.7171393e-06,3.248029e-07,4.3931377e-05,6.007923e-06
207825,0.34290206,2.158825e-06,0.0006045583,0.0003474253,7.184632e-06,6.399176e-06,0.0054774093,1.1563257e-05,0.0002554978,0.24709453,0.0004934903,3.2283594e-07,0.0004778932,0.40227166,2.2892148e-07,4.917985e-06,1.9566188e-07,3.8069098e-05,4.417405e-06
207826,0.32562232,2.8718707e-06,0.00088944915,0.0004176211,2.1815782e-05,1.0037761e-05,0.01222535,2.4992722e-05,0.0007578436,0.23777983,0.00048736495,3.9802967e-07,0.0003361857,0.4213613,3.664765e-07,5.452978e-06,3.790275e-07,4.8134687e-05,8.208271e-06
207827,0.50512666,3.2875905e-06,0.0014239411,0.0004324846,9.4433235e-06,7.6263873e-06,0.0016098078,5.9182785e-06,9.1626986e-05,0.17055458,0.0007273213,5.9451116e-07,0.00047991486,0.31948316,2.1863963e-07,6.2034032e-06,1.4770974e-07,3.2517863e-05,4.4170483e-06
207828,0.40554383,2.0639648e-06,0.00064915104,0.00025785284,2.0716745e-05,4.0061022e-06,0.0042712972,1.0049982e-05,0.00016676818,0.14105113,0.0003366714,2.9374846e-07,0.00073327665,0.4469158,2.7740393e-07,9.638996e-06,1.4534365e-07,2.4363891e-05,2.6335924e-06
207829,0.5125586,3.5087028e-06,0.00095971377,0.0015031458,1.5989572e-05,1.3264862e-05,0.0046797814,1.8899776e-05,0.0007698914,0.18340851,0.0012340816,5.7639113e-07,0.00048753372,0.29429302,4.7347663e-07,7.0099845e-06,2.53776e-07,3.7789046e-05,7.918772e-06
207830,0.5326611,3.4595607e-06,0.001249879,0.00076510245,1.0210359e-05,9.595166e-06,0.0021448163,8.032673e-06,0.00017413941,0.17026512,0.0009128683,5.808414e-07,0.00042782724,0.29132354,2.705397e-07,6.324839e-06,1.668528e-07,3.1496013e-05,5.476533e-06
207831,0.5393084,3.654414e-06,0.0013382655,0.00089852716,1.4690704e-05,1.1556978e-05,0.0026384224,1.04351675e-05,0.00029499023,0.16552448,0.000993702,5.707504e-07,0.00038906545,0.28852704,3.2380683e-07,6.399094e-06,2.10687e-07,3.2560318e-05,6.6265084e-06
207832,0.52583236,3.90348e-06,0.0010552593,0.0019081079,1.60562e-05,1.549695e-05,0.004881589,2.0728292e-05,0.0009035563,0.18752447,0.0013478943,6.246777e-07,0.00042457876,0.27600953,4.9666664e-07,7.0994397e-06,2.7562112e-07,3.8653412e-05,9.307835e-06
207833,0.51844114,3.5220316e-06,0.0012501987,0.0009004689,1.0588525e-05,1.1102543e-05,0.0023605912,9.146666e-06,0.00022941096,0.18037085,0.0009832103,5.965626e-07,0.00040235798,0.2949801,2.9550165e-07,5.9785243e-06,1.7942783e-07,3.3912987e-05,6.3172724e-06
207834,0.43191847,2.8435422e-06,0.00063068664,0.0013620013,1.696271e-05,1.1871924e-05,0.009049903,2.8335708e-05,0.0011242556,0.21837166,0.0011704437,5.7117876e-07,0.0007318344,0.3355185,5.905984e-07,6.9873154e-06,2.491904e-07,4.6127854e-05,7.7635095e-06
207835,0.4881182,4.0613e-06,0.001295237,0.00090111874,6.500085e-06,1.3097913e-05,0.002094866,7.3486094e-06,0.00014458435,0.2425606,0.0015343127,8.0730814e-07,0.0005006762,0.2627572,2.57062e-07,5.7950288e-06,2.0022948e-07,4.81015e-05,7.0052215e-06
207836,0.30264562,2.178052e-06,0.0006981595,0.00027641578,1.2117374e-05,6.7724877e-06,0.0075486996,1.4993358e-05,0.0003559574,0.24149214,0.0004202666,3.1643523e-07,0.00042338893,0.44605,2.573459e-07,4.848954e-06,2.5991645e-07,4.2518524e-05,5.1228394e-06
207837,0.49730533,4.2477523e-06,0.0011615263,0.0019584205,3.2917775e-05,1.877402e-05,0.008311654,3.598263e-05,0.002021177,0.19062126,0.0013221663,6.6834207e-07,0.00042561567,0.2967131,7.2385984e-07,8.069995e-06,4.0958938e-07,4.5826757e-05,1.2087745e-05
207838,0.4081135,2.1856783e-06,0.0007537586,0.00032048824,2.982821e-05,5.563867e-06,0.0053003305,1.4040928e-05,0.00033145503,0.14921837,0.0004608326,3.4077684e-07,0.0006867059,0.43471992,3.5068004e-07,7.911071e-06,1.9715542e-07,3.0534517e-05,3.687244e-06
207839,0.43183312,2.1990293e-06,0.0006619543,0.00038468183,1.6619426e-05,5.5039704e-06,0.0044583124,1.1922183e-05,0.00027309655,0.15756297,0.00052650477,3.4755425e-07,0.0007115223,0.4035101,3.1453877e-07,7.3119663e-06,1.6784936e-07,2.9752455e-05,3.533146e-06
207840,0.29036856,1.8244803e-06,0.00041046098,0.00034082955,3.4874936e-06,5.260131e-06,0.0056641935,1.0727198e-05,0.0002034505,0.2988834,0.00047051432,2.9217725e-07,0.0005731169,0.40301552,1.9665039e-07,4.5589895e-06,1.6327256e-07,3.979948e-05,3.6141284e-06
207841,0.5206435,3.3068286e-06,0.001080048,0.00083277293,8.500576e-06,9.491265e-06,0.0021310672,8.014322e-06,0.00017957685,0.17575456,0.0009457969,5.868087e-07,0.00046218946,0.29789644,2.785658e-07,6.070518e-06,1.5025205e-07,3.228894e-05,5.364606e-06
207842,0.5200052,3.3897504e-06,0.0009823949,0.0012202207,1.520755e-05,1.1869047e-05,0.003960876,1.5593134e-05,0.0005718143,0.17524102,0.0011443481,5.445944e-07,0.00049083104,0.29628667,4.1774143e-07,6.9034018e-06,2.3603853e-07,3.541889e-05,6.9661496e-06
207843,0.30008084,2.417913e-06,0.00081586983,0.00021854996,1.066816e-05,7.469876e-06,0.007912536,1.4096631e-05,0.00029544948,0.27448907,0.00039338146,3.114999e-07,0.00031918203,0.41538575,2.1429746e-07,4.3562713e-06,3.2549687e-07,4.3716227e-05,5.771788e-06
207844,0.51881325,3.4009593e-06,0.0009797543,0.0012013997,1.4392529e-05,1.1875247e-05,0.0037837552,1.48768395e-05,0.0005365606,0.1770163,0.0011656777,5.4997315e-07,0.0004955082,0.29591265,4.0893224e-07,6.794518e-06,2.3154371e-07,3.5728004e-05,6.913795e-06
207845,0.4946515,4.9284868e-06,0.0012991758,0.0025456867,4.3200587e-05,2.3764664e-05,0.011060364,5.0317183e-05,0.003334436,0.19928525,0.0014475624,7.5858014e-07,0.00038072123,0.28579554,9.093399e-07,8.827399e-06,5.25116e-07,5.085392e-05,1.5755284e-05
207846,0.460152,3.1644497e-06,0.0012076049,0.0003221808,8.877002e-06,8.139798e-06,0.0024340588,6.296622e-06,9.9593206e-05,0.20772824,0.00058132,4.910344e-07,0.00035320566,0.3270504,1.9336304e-07,5.09327e-06,1.6416048e-07,3.3823704e-05,5.024248e-06
207847,0.48694742,4.3147293e-06,0.001202221,0.0017509954,4.0825038e-05,1.9167424e-05,0.009522245,3.994872e-05,0.0023148987,0.19067888,0.0012590605,6.6394944e-07,0.0004222814,0.30572727,7.708267e-07,8.289263e-06,4.6068567e-07,4.7753987e-05,1.2577786e-05
207848,0.33688262,2.4932474e-06,0.0008198032,0.00025745784,1.0903722e-05,7.5510234e-06,0.0067835893,1.3016376e-05,0.00028700742,0.25352547,0.00043360435,3.2336897e-07,0.00033855106,0.40058637,2.2245924e-07,4.637862e-06,2.852682e-07,4.057701e-05,5.587403e-06
207849,0.3357308,4.827665e-06,0.0013923406,4.9506198e-05,1.9201485e-05,2.484427e-06,0.0022105644,4.71558e-06,2.7341612e-05,0.16042098,0.00014367109,3.942129e-07,0.00042086467,0.49952856,1.543795e-07,1.5499365e-05,2.2487764e-07,2.5611662e-05,2.3294156e-06
207850,0.5096966,3.4528684e-06,0.0011414343,0.0006425594,7.113755e-06,9.396338e-06,0.0018959761,6.36169e-06,0.000106658066,0.181886,0.0007244719,6.448706e-07,0.00036477734,0.30347162,2.3549894e-07,5.2885107e-06,1.1596989e-07,3.177207e-05,5.4985e-06
207851,0.50534904,3.7228194e-06,0.0011029524,0.0014052455,2.6404245e-05,1.4706831e-05,0.005897967,2.4628649e-05,0.0011510375,0.17741382,0.0011736015,5.807302e-07,0.0004600202,0.30591848,5.624402e-07,7.5317994e-06,3.284648e-07,4.0281062e-05,9.06065e-06
207852,0.3974211,2.350677e-06,0.0006453636,0.00013039842,1.4108813e-05,2.9592975e-06,0.0028295005,5.977517e-06,8.042191e-05,0.13912646,0.00027926124,2.6718266e-07,0.0007447965,0.45868063,1.9778899e-07,1.0625197e-05,1.5291239e-07,2.3308863e-05,2.1066207e-06
207853,0.5185744,3.8970225e-06,0.0011222549,0.0016635467,2.338343e-05,1.5623109e-05,0.005581429,2.417628e-05,0.0011419314,0.17936806,0.0012714606,6.089687e-07,0.0004387631,0.29071265,5.5805685e-07,7.5146595e-06,3.205406e-07,3.9887782e-05,9.518437e-06
207854,0.26972768,2.3246898e-06,0.00095259125,0.00016771235,8.182518e-06,7.0753176e-06,0.0064670313,1.225233e-05,0.0002016,0.31540877,0.00034316268,3.0818396e-07,0.00028197604,0.4063659,1.7290454e-07,3.8093128e-06,3.5031258e-07,4.373165e-05,5.3608765e-06
207855,0.43492496,2.5819058e-06,0.00059617026,0.00015237402,7.992718e-06,2.7705196e-06,0.0024577808,5.344127e-06,5.7829464e-05,0.1416525,0.00026147335,2.8553086e-07,0.00070863846,0.4191351,1.794611e-07,1.1000756e-05,1.2291122e-07,2.090256e-05,1.9446545e-06
207856,0.5554408,4.1688577e-06,0.0013265379,0.0015042005,1.1096415e-05,1.4259103e-05,0.0025536148,1.1027033e-05,0.0003267045,0.18070844,0.0013866281,6.9368934e-07,0.00038884906,0.25627232,3.495515e-07,6.598831e-06,2.1209054e-07,3.5636083e-05,7.872357e-06
207857,0.3023553,2.1088172e-06,0.00058520585,0.0003544568,7.282379e-06,6.8206546e-06,0.0072702807,1.4097293e-05,0.00032114467,0.27304706,0.00046368813,3.1933192e-07,0.00043193848,0.4150881,2.3718017e-07,4.5964525e-06,2.2146133e-07,4.2137548e-05,5.009322e-06
207858,0.49749994,4.557396e-06,0.0012771519,0.0020715508,4.0771065e-05,2.072081e-05,0.009407106,4.2075666e-05,0.0025517337,0.19044967,0.0013240537,6.958082e-07,0.00039552548,0.2948437,8.020504e-07,8.489048e-06,4.742914e-07,4.7521502e-05,1.3506479e-05
207859,0.40311825,2.352406e-06,0.00075847947,0.00017440277,2.2806338e-05,3.3307829e-06,0.0034327717,7.885727e-06,0.000109883986,0.13159718,0.0002607149,2.7367653e-07,0.0006324886,0.45984346,2.3408036e-07,1.1473205e-05,1.5813434e-07,2.152519e-05,2.3147122e-06
207860,0.4656997,2.8834534e-06,0.0011776849,0.00028398164,9.15804e-06,6.2569966e-06,0.0019109233,5.761e-06,8.403829e-05,0.1760258,0.0005357181,4.8047104e-07,0.0004743294,0.35374194,1.9517836e-07,5.7790767e-06,1.4084002e-07,3.1325228e-05,3.852898e-06
207861,0.539196,4.901975e-06,0.0012162934,0.0035969578,1.9007985e-05,2.2505645e-05,0.006558473,3.2049506e-05,0.0017834018,0.1980228,0.001675149,7.763185e-07,0.0003504303,0.24745509,6.62951e-07,7.801276e-06,3.5238284e-07,4.3259304e-05,1.405949e-05
207862,0.52486247,3.3780395e-06,0.0009944198,0.0011282259,1.1083731e-05,1.1064804e-05,0.003171656,1.2038002e-05,0.00037071452,0.17992346,0.0011133167,5.499068e-07,0.0004691592,0.28788108,3.4697374e-07,6.5272948e-06,2.0235885e-07,3.3917768e-05,6.366702e-06
207863,0.29051605,1.7830483e-06,0.00038857234,0.00028900613,3.2749401e-06,4.7249846e-06,0.005260054,9.645276e-06,0.00016815255,0.2917153,0.00044301216,2.8090173e-07,0.0006187332,0.4105344,1.8545059e-07,4.680214e-06,1.5407625e-07,3.879943e-05,3.2357211e-06
207864,0.5315722,3.5952035e-06,0.0012913521,0.000898786,1.10949595e-05,1.09967605e-05,0.0023173122,9.058379e-06,0.00022511928,0.17630284,0.0010415006,5.984479e-07,0.00041894405,0.28585002,2.945988e-07,6.289197e-06,1.8917976e-07,3.3578213e-05,6.1852825e-06
207865,0.5235056,3.3709423e-06,0.0008781976,0.0013983279,6.9574776e-06,1.0913034e-05,0.0029413763,1.094114e-05,0.00029915522,0.19493489,0.0011498351,5.8775004e-07,0.00045647947,0.27435684,3.1867523e-07,6.214183e-06,1.6418174e-07,3.3505632e-05,6.254541e-06
207866,0.52557564,3.6301185e-06,0.0009867733,0.0017435441,1.27069625e-05,1.3607604e-05,0.0041244663,1.7066537e-05,0.00065581204,0.18604216,0.0012714795,6.006573e-07,0.0004440844,0.2790566,4.3728892e-07,6.820813e-06,2.3084284e-07,3.6281646e-05,8.030562e-06
207867,0.52790326,3.512737e-06,0.0011818024,0.00089811697,9.59124e-06,1.0488776e-05,0.002272948,8.61803e-06,0.00020463203,0.17858489,0.0010252363,6.0089997e-07,0.00043465773,0.28741565,2.8744026e-07,6.1837586e-06,1.7168034e-07,3.3341432e-05,5.9177496e-06
207868,0.57099795,4.706736e-06,0.0015327444,0.0019774293,1.5726884e-05,1.8050301e-05,0.0029721882,1.4723434e-05,0.00055753597,0.17528054,0.0016017965,7.312324e-07,0.00035279721,0.24461801,4.2947843e-07,7.095331e-06,2.7669086e-07,3.7402056e-05,9.889768e-06
207869,0.23984689,2.924758e-06,0.00095507497,0.0001673874,1.9944957e-05,8.686053e-06,0.018203743,2.6023972e-05,0.00051274087,0.28086534,0.0003140911,3.6111862e-07,0.00025862662,0.45874828,2.8245546e-07,4.457589e-06,5.950218e-07,5.6081826e-05,8.414589e-06
207870,0.5279011,3.3831268e-06,0.0009784414,0.0012964096,1.2055613e-05,1.1519443e-05,0.0034577884,1.3732405e-05,0.00046058616,0.17822346,0.0011695304,5.554702e-07,0.00048315973,0.28594005,3.8048273e-07,6.778393e-06,2.12855e-07,3.4210858e-05,6.6366956e-06
207871,0.5278795,3.5616454e-06,0.0013023213,0.00076219195,8.272171e-06,9.7055545e-06,0.0018173705,6.9669286e-06,0.00012915749,0.17789932,0.00092066143,6.547442e-07,0.0004197322,0.2887961,2.5217568e-07,6.012825e-06,1.4523151e-07,3.262951e-05,5.4683264e-06
207872,0.53931004,4.0800605e-06,0.001376382,0.001265413,8.83113e-06,1.3156197e-05,0.002240775,9.130283e-06,0.00021678611,0.19282085,0.0012235428,7.103531e-07,0.0003665713,0.26109415,2.953724e-07,6.1590745e-06,1.8489149e-07,3.5648252e-05,7.323379e-06
207873,0.43689483,2.3155455e-06,0.0005515546,0.0001909423,7.28458e-06,3.1377922e-06,0.0024835595,5.705455e-06,7.4209376e-05,0.14767914,0.00033359637,2.947448e-07,0.0007878447,0.4109511,1.9216925e-07,9.212665e-06,1.175949e-07,2.2965589e-05,2.078532e-06
207874,0.35517117,2.283038e-06,0.0006609819,0.00039326033,9.527656e-06,7.113605e-06,0.005924272,1.3311185e-05,0.00033006966,0.2342465,0.0005366864,3.4459183e-07,0.00047961297,0.40217507,2.6352322e-07,5.15721e-06,2.1615027e-07,3.9179307e-05,4.9294335e-06
207875,0.5086219,3.8998187e-06,0.0011541466,0.0014986702,2.816631e-05,1.5728532e-05,0.006229794,2.6412983e-05,0.0012869053,0.17873864,0.0012026437,5.970171e-07,0.00043627023,0.30069697,5.853089e-07,7.643422e-06,3.5185568e-07,4.107647e-05,9.755009e-06
207876,0.32157463,2.6014573e-06,0.0008143359,0.00028897775,8.739427e-06,8.670648e-06,0.0062122094,1.2396391e-05,0.0002854967,0.2787444,0.00045630056,3.4287447e-07,0.00030352053,0.3912335,2.2147438e-07,4.138162e-06,2.7050086e-07,4.3078795e-05,6.221948e-06
207877,0.52829987,3.3089757e-06,0.0014277289,0.0004955008,1.628016e-05,8.637262e-06,0.0021449088,7.884637e-06,0.00017271441,0.15072665,0.00075133354,5.171648e-07,0.00042818245,0.31547457,2.6961587e-07,6.414996e-06,1.8621289e-07,2.9952877e-05,5.0470335e-06
207878,0.25306872,3.1017032e-06,0.00091138575,0.0003281427,2.989539e-05,1.0938829e-05,0.023005871,3.6742964e-05,0.0010629795,0.2589337,0.000399654,4.293594e-07,0.0002875077,0.46184343,4.261876e-07,5.319448e-06,5.49025e-07,6.0671762e-05,1.0591726e-05
207879,0.5042398,3.3616382e-06,0.00077584246,0.0011576574,4.7407098e-06,1.0241379e-05,0.0025363353,8.586633e-06,0.00019329207,0.21404198,0.0011651596,6.3082996e-07,0.000494847,0.2753195,2.780104e-07,5.648259e-06,1.3722828e-07,3.6207737e-05,5.7726056e-06
207880,0.50211954,4.0276827e-06,0.0011822771,0.0015705106,3.4736215e-05,1.6883147e-05,0.007203781,3.1337742e-05,0.0016621136,0.17974289,0.0012349682,6.2088736e-07,0.00044557248,0.3046876,6.685607e-07,8.011899e-06,3.950396e-07,4.346568e-05,1.0590028e-05
207881,0.53327996,3.5591563e-06,0.00097111927,0.0017319389,9.316496e-06,1.2556316e-05,0.003258588,1.355881e-05,0.00044556693,0.18698084,0.0012675703,6.1262296e-07,0.0004444139,0.27153164,3.7841718e-07,6.5883787e-06,1.928325e-07,3.437379e-05,7.1993677e-06
207882,0.5172591,3.423962e-06,0.0012826634,0.00065225555,1.1194313e-05,9.834812e-06,0.002329767,8.155344e-06,0.00018018836,0.17713134,0.0008593269,5.538567e-07,0.0004027682,0.29982463,2.6334862e-07,5.990918e-06,1.8020957e-07,3.267057e-05,5.6903573e-06
207883,0.54101163,4.3341743e-06,0.0014438076,0.0016001525,9.738473e-06,1.5350808e-05,0.002388058,1.0548938e-05,0.00029183077,0.19504756,0.0013905123,7.498984e-07,0.00035329576,0.25637954,3.3256012e-07,6.248113e-06,2.0619353e-07,3.765544e-05,8.467745e-06
207884,0.4663712,3.3427305e-06,0.000854938,0.0008434275,4.941913e-06,1.0359766e-05,0.0026004221,8.128109e-06,0.00017327451,0.2420649,0.0011431817,6.102305e-07,0.000496131,0.28537223,2.4977646e-07,5.3273116e-06,1.6409399e-07,4.135821e-05,5.859048e-06
207885,0.5151246,3.3410374e-06,0.0011145201,0.0007379519,1.0290687e-05,9.864834e-06,0.0023120292,8.407141e-06,0.00020371852,0.17712772,0.0010029094,5.711988e-07,0.00048725872,0.30181026,2.8909346e-07,6.097618e-06,1.7498122e-07,3.4384535e-05,5.561403e-06
207886,0.30841422,2.351486e-06,0.0009249598,0.00018501894,1.3203724e-05,6.726364e-06,0.0065672877,1.2948736e-05,0.00026241143,0.2470577,0.000361602,3.0530938e-07,0.0003363216,0.4358038,2.1220485e-07,4.549354e-06,3.183541e-07,4.0922914e-05,5.123349e-06
207887,0.33696476,2.301681e-06,0.000694531,0.00040354367,1.1988802e-05,7.614459e-06,0.006878399,1.5838657e-05,0.00042814348,0.23427975,0.0005367861,3.54867e-07,0.00047894786,0.41924366,2.9640947e-07,5.205501e-06,2.4479368e-07,4.2188673e-05,5.421384e-06
207888,0.49528912,4.1500466e-06,0.0011971842,0.0017463089,3.721957e-05,1.8091636e-05,0.008099905,3.5772962e-05,0.0020041903,0.18516728,0.0012720416,6.490075e-07,0.00044097655,0.30462065,7.2886553e-07,8.204823e-06,4.224449e-07,4.5522724e-05,1.1512933e-05
207889,0.544465,3.4481377e-06,0.0011500531,0.00082196237,8.432705e-06,9.0355825e-06,0.001762438,7.0529823e-06,0.00014157758,0.1618229,0.0009867548,6.3977194e-07,0.0004964339,0.28828138,2.756234e-07,6.4838073e-06,1.3833493e-07,3.1008596e-05,5.004753e-06
207890,0.374949,2.4759497e-06,0.00081704056,0.0003498814,1.3715554e-05,7.5814723e-06,0.0059441873,1.3792944e-05,0.0003546523,0.21652713,0.000522863,3.4927592e-07,0.00043069382,0.40001675,2.7130392e-07,5.3808494e-06,2.5640355e-07,3.85998e-05,5.3017534e-06
207891,0.47246554,2.5813865e-06,0.0005813545,0.00074211037,6.9354505e-06,7.277425e-06,0.003396403,1.0473196e-05,0.00026902487,0.19294462,0.0009523931,4.5384982e-07,0.00076614047,0.32780957,3.135653e-07,6.4116994e-06,1.5426713e-07,3.4004785e-05,4.221819e-06
207892,0.3774424,2.8844186e-06,0.0011091388,0.00034263416,1.1245978e-05,9.292185e-06,0.00546136,1.2925971e-05,0.00028905223,0.25623536,0.0005062971,3.7559417e-07,0.0002922289,0.3582339,2.247807e-07,4.73549e-06,3.100421e-07,3.923413e-05,6.4480214e-06
207893,0.32321417,2.150382e-06,0.0006180011,0.0003127232,9.019466e-06,6.605179e-06,0.0063713207,1.2993013e-05,0.00030534092,0.24622945,0.0004830393,3.2033893e-07,0.00048170777,0.42190206,2.459541e-07,4.872881e-06,2.22813e-07,4.1053172e-05,4.711945e-06
